time_s,accel_g
36.470000,0.06463246
36.480000,0.08491950
36.490000,0.09804457
36.500000,0.10376014
36.510000,0.10245858
36.520000,0.09507337
36.530000,0.08295048
36.540000,0.06771113
36.550000,0.05112088
36.560000,0.03497060
36.570000,0.02096739
36.580000,0.01062958
36.590000,0.00518050
36.600000,0.00544128
36.610000,0.01173062
36.620000,0.02378709
36.630000,0.04073383
36.640000,0.06110474
36.650000,0.08294415
36.660000,0.10397992
36.670000,0.12185590
36.680000,0.13439559
36.690000,0.13986038
36.700000,0.13716315
36.710000,0.12600381
36.720000,0.10690578
36.730000,0.08114922
36.740000,0.05061408
36.750000,0.01756020
36.760000,-0.01562003
36.770000,-0.04664036
36.780000,-0.07352099
36.790000,-0.09473193
36.800000,-0.10927413
36.810000,-0.11670424
36.820000,-0.11711666
36.830000,-0.11109794
36.840000,-0.09966597
36.850000,-0.08419933
36.860000,-0.06635586
36.870000,-0.04797436
36.880000,-0.03095285
36.890000,-0.01710134
36.900000,-0.00797477
36.910000,-0.00470153
36.920000,-0.00783103
36.930000,-0.01722756
36.940000,-0.03203531
36.950000,-0.05073070
36.960000,-0.07126436
36.970000,-0.09127918
36.980000,-0.10837666
36.990000,-0.12039365
37.000000,-0.12564941
37.010000,-0.12312797
37.020000,-0.11257238
37.030000,-0.09448351
37.040000,-0.07003184
37.050000,-0.04090381
37.060000,-0.00911161
37.070000,0.02320413
37.080000,0.05395456
37.090000,0.08125122
37.100000,0.10351810
37.110000,0.11957116
37.120000,0.12867296
37.130000,0.13056973
37.140000,0.12551361
37.150000,0.11426626
37.160000,0.09807485
37.170000,0.07860870
37.180000,0.05784769
37.190000,0.03792091
37.200000,0.02090433
37.210000,0.00859816
37.220000,0.00231308
37.230000,0.00269845
37.240000,0.00964257
37.250000,0.02226554
37.260000,0.03901027
37.270000,0.05782112
37.280000,0.07638444
37.290000,0.09239542
37.300000,0.10381268
37.310000,0.10906641
37.320000,0.10719640
37.330000,0.09791026
37.340000,0.08156620
37.350000,0.05909569
37.360000,0.03188708
37.370000,0.00165167
37.380000,-0.02971162
37.390000,-0.06024371
37.400000,-0.08804360
37.410000,-0.11138060
37.420000,-0.12880442
37.430000,-0.13925411
37.440000,-0.14215980
37.450000,-0.13752493
37.460000,-0.12597139
37.470000,-0.10872992
37.480000,-0.08756264
37.490000,-0.06461466
37.500000,-0.04220460
37.510000,-0.02257670
37.520000,-0.00764713
37.530000,0.00121871
37.540000,0.00336416
37.550000,-0.00108954
37.560000,-0.01127242
37.570000,-0.02568634
37.580000,-0.04239576
37.590000,-0.05925745
37.600000,-0.07415491
37.610000,-0.08520678
37.620000,-0.09092728
37.630000,-0.09032883
37.640000,-0.08296773
37.650000,-0.06894291
37.660000,-0.04886068
37.670000,-0.02377814
37.680000,0.00486739
37.690000,0.03534133
37.700000,0.06571034
37.710000,0.09396146
37.720000,0.11814430
37.730000,0.13653220
37.740000,0.14779031
37.750000,0.15113029
37.760000,0.14642699
37.770000,0.13427289
37.780000,0.11595261
37.790000,0.09333132
37.800000,0.06866539
37.810000,0.04435763
37.820000,0.02269035
37.830000,0.00557388
37.840000,-0.00565406
37.850000,-0.01035192
37.860000,-0.00860821
37.870000,-0.00118839
37.880000,0.01058939
37.890000,0.02502466
37.900000,0.04022328
37.910000,0.05427947
37.920000,0.06543352
37.930000,0.07219679
37.940000,0.07344378
37.950000,0.06847650
37.960000,0.05706744
37.970000,0.03948461
37.980000,0.01649715
37.990000,-0.01064517
38.000000,-0.04026814
38.010000,-0.07037350
38.020000,-0.09878631
38.030000,-0.12334342
38.040000,-0.14210637
38.050000,-0.15357324
38.060000,-0.15685906
38.070000,-0.15181495
38.080000,-0.13906388
38.090000,-0.11994290
38.100000,-0.09635696
38.110000,-0.07056442
38.120000,-0.04492481
38.130000,-0.02164520
38.140000,-0.00255936
38.150000,0.01103395
38.160000,0.01845918
38.170000,0.01967761
38.180000,0.01523695
38.190000,0.00617468
38.200000,-0.00610489
38.210000,-0.01996247
38.220000,-0.03365316
38.230000,-0.04544861
38.240000,-0.05375256
38.250000,-0.05721240
38.260000,-0.05482733
38.270000,-0.04604931
38.280000,-0.03086655
38.290000,-0.00985478
38.300000,0.01582029
38.310000,0.04446246
38.320000,0.07397177
38.330000,0.10203272
38.340000,0.12634576
38.350000,0.14487352
38.360000,0.15606815
38.370000,0.15904616
38.380000,0.15368479
38.390000,0.14062606
38.400000,0.12118978
38.410000,0.09721104
38.420000,0.07082873
38.430000,0.04425697
38.440000,0.01957009
38.450000,-0.00147460
38.460000,-0.01756213
38.470000,-0.02788997
38.480000,-0.03218855
38.490000,-0.03070292
38.500000,-0.02414730
38.510000,-0.01364102
38.520000,-0.00062973
38.530000,0.01320905
38.540000,0.02607942
38.550000,0.03620155
38.560000,0.04196457
38.570000,0.04208816
38.580000,0.03577564
38.590000,0.02283652
38.600000,0.00375535
38.610000,-0.02031158
38.620000,-0.04762085
38.630000,-0.07600394
38.640000,-0.10308946
38.650000,-0.12655701
38.660000,-0.14438796
38.670000,-0.15507837
38.680000,-0.15778585
38.690000,-0.15239365
38.700000,-0.13948925
38.710000,-0.12026811
38.720000,-0.09638299
38.730000,-0.06976475
38.740000,-0.04243918
38.750000,-0.01635984
38.760000,0.00673156
38.770000,0.02541331
38.780000,0.03866278
38.790000,0.04591096
38.800000,0.04707629
38.810000,0.04257757
38.820000,0.03332129
38.830000,0.02065583
38.840000,0.00628465
38.850000,-0.00786497
38.860000,-0.01981408
38.870000,-0.02773185
38.880000,-0.03014118
38.890000,-0.02610232
38.900000,-0.01534603
38.910000,0.00166725
38.920000,0.02377550
38.930000,0.04923013
38.940000,0.07588359
38.950000,0.10142339
38.960000,0.12361951
38.970000,0.14055184
38.980000,0.15078922
38.990000,0.15350247
39.000000,0.14850509
39.010000,0.13622778
39.020000,0.11764048
39.030000,0.09414039
39.040000,0.06742314
39.050000,0.03935044
39.060000,0.01182145
39.070000,-0.01334994
39.080000,-0.03455273
39.090000,-0.05049170
39.100000,-0.06029239
39.110000,-0.06359013
39.120000,-0.06059040
39.130000,-0.05208554
39.140000,-0.03941474
39.150000,-0.02436034
39.160000,-0.00898317
39.170000,0.00458909
39.180000,0.01439632
39.190000,0.01887213
39.200000,0.01702980
39.210000,0.00858058
39.220000,-0.00603278
39.230000,-0.02569107
39.240000,-0.04873183
39.250000,-0.07313924
39.260000,-0.09676170
39.270000,-0.11752740
39.280000,-0.13363216
39.290000,-0.14368229
39.300000,-0.14678508
39.310000,-0.14258844
39.320000,-0.13127793
39.330000,-0.11354117
39.340000,-0.09050896
39.350000,-0.06367831
39.360000,-0.03481870
39.370000,-0.00585999
39.380000,0.02123933
39.390000,0.04464164
39.400000,0.06278952
39.410000,0.07456047
39.420000,0.07939723
39.430000,0.07739208
39.440000,0.06930619
39.450000,0.05651285
39.460000,0.04086447
39.470000,0.02449599
39.480000,0.00958856
39.490000,-0.00187495
39.500000,-0.00832926
39.510000,-0.00879155
39.520000,-0.00295199
39.530000,0.00881751
39.540000,0.02553092
39.550000,0.04571578
39.560000,0.06757831
39.570000,0.08918193
39.580000,0.10861827
39.590000,0.12415632
39.600000,0.13436277
39.610000,0.13819270
39.620000,0.13505358
39.630000,0.12484573
39.640000,0.10797992
39.650000,0.08536920
39.660000,0.05838911
39.670000,0.02879948
39.680000,-0.00137602
39.690000,-0.03001051
39.700000,-0.05506436
39.710000,-0.07478696
39.720000,-0.08790460
39.730000,-0.09376765
39.740000,-0.09243281
39.750000,-0.08466480
39.760000,-0.07185349
39.770000,-0.05585592
39.780000,-0.03878462
39.790000,-0.02277152
39.800000,-0.00973972
39.810000,-0.00121184
39.820000,0.00182399
39.830000,-0.00101949
39.840000,-0.00952867
39.850000,-0.02294547
39.860000,-0.04006417
39.870000,-0.05935214
39.880000,-0.07908017
39.890000,-0.09745298
39.900000,-0.11273545
39.910000,-0.12337328
39.920000,-0.12810783
39.930000,-0.12608227
39.940000,-0.11693259
39.950000,-0.10085258
39.960000,-0.07861942
39.970000,-0.05156737
39.980000,-0.02150140
39.990000,0.00944881
40.000000,0.03902431
40.010000,0.06506121
40.020000,0.08571625
40.030000,0.09966301
40.040000,0.10623114
40.050000,0.10546864
40.060000,0.09811946
40.070000,0.08552139
40.080000,0.06944144
40.090000,0.05187376
40.100000,0.03482853
40.110000,0.02013793
40.120000,0.00929887
40.130000,0.00336357
40.140000,0.00287991
40.150000,0.00787685
40.160000,0.01788623
40.170000,0.03199239
40.180000,0.04890295
40.190000,0.06703810
40.200000,0.08463805
40.210000,0.09988918
40.220000,0.11106720
40.230000,0.11669084
40.240000,0.11567374
40.250000,0.10745721
40.260000,0.09210366
40.270000,0.07033210
40.280000,0.04348292
40.290000,0.01340879
40.300000,-0.01769990
40.310000,-0.04753544
40.320000,-0.07391103
40.330000,-0.09498540
40.340000,-0.10944413
40.350000,-0.11661545
40.360000,-0.11650898
40.370000,-0.10977835
40.380000,-0.09761907
40.390000,-0.08162137
40.400000,-0.06360043
40.410000,-0.04542508
40.420000,-0.02886158
40.430000,-0.01544200
40.440000,-0.00636099
40.450000,-0.00240017
40.460000,-0.00387787
40.470000,-0.01062332
40.480000,-0.02197692
40.490000,-0.03682112
40.500000,-0.05364743
40.510000,-0.07066353
40.520000,-0.08593946
40.530000,-0.09758509
40.540000,-0.10394301
40.550000,-0.10377469
40.560000,-0.09641464
40.570000,-0.08186853
40.580000,-0.06083789
40.590000,-0.03466395
40.600000,-0.00519561
40.610000,0.02540179
40.620000,0.05487100
40.630000,0.08109077
40.640000,0.10227822
40.650000,0.11714248
40.660000,0.12497628
40.670000,0.12568213
40.680000,0.11973957
40.690000,0.10812632
40.700000,0.09220864
40.710000,0.07361559
40.720000,0.05410813
40.730000,0.03544956
40.740000,0.01928059
40.750000,0.00700034
40.760000,-0.00034374
40.770000,-0.00215171
40.780000,0.00165679
40.790000,0.01060585
40.800000,0.02367428
40.810000,0.03936252
40.820000,0.05581743
40.830000,0.07100768
40.840000,0.08293290
40.850000,0.08984206
40.860000,0.09043264
40.870000,0.08400299
40.880000,0.07053632
40.890000,0.05070507
40.900000,0.02579603
40.910000,-0.00243104
40.920000,-0.03193003
40.930000,-0.06057407
40.940000,-0.08635410
40.950000,-0.10754901
40.960000,-0.12285344
40.970000,-0.13145764
40.980000,-0.13308105
40.990000,-0.12796605
41.000000,-0.11683962
41.010000,-0.10084997
41.020000,-0.08148221
41.030000,-0.06045472
41.040000,-0.03959679
41.050000,-0.02070941
41.060000,-0.00541468
41.070000,0.00499566
41.080000,0.00969721
41.090000,0.00843673
41.100000,0.00158489
41.110000,-0.00987606
41.120000,-0.02443523
41.130000,-0.04020207
41.140000,-0.05510567
41.150000,-0.06712024
41.160000,-0.07448732
41.170000,-0.07590575
41.180000,-0.07066545
41.190000,-0.05871023
41.200000,-0.04062625
41.210000,-0.01756341
41.220000,0.00889436
41.230000,0.03688954
41.240000,0.06446108
41.250000,0.08970667
41.260000,0.11092492
41.270000,0.12673120
41.280000,0.13614575
41.290000,0.13865463
41.300000,0.13424466
41.310000,0.12341103
41.320000,0.10713468
41.330000,0.08682451
41.340000,0.06422121
41.350000,0.04126254
41.360000,0.01991635
41.370000,0.00199439
41.380000,-0.01103337
41.390000,-0.01820051
41.400000,-0.01915863
41.410000,-0.01422584
41.420000,-0.00435904
41.430000,0.00894901
41.440000,0.02383546
41.450000,0.03827409
41.460000,0.05029541
41.470000,0.05819203
41.480000,0.06068476
41.490000,0.05703329
41.500000,0.04708438
41.510000,0.03126015
41.520000,0.01049629
41.530000,-0.01385622
41.540000,-0.04015153
41.550000,-0.06657955
41.560000,-0.09129840
41.570000,-0.11256382
41.580000,-0.12885265
41.590000,-0.13897724
41.600000,-0.14218592
41.610000,-0.13824118
41.620000,-0.12746531
41.630000,-0.11074201
41.640000,-0.08946542
41.650000,-0.06543313
41.660000,-0.04068796
41.670000,-0.01732198
41.680000,0.00273585
41.690000,0.01792192
41.700000,0.02720355
41.710000,0.03018500
41.720000,0.02713977
41.730000,0.01896590
41.740000,0.00707214
41.750000,-0.00678729
41.760000,-0.02070572
41.770000,-0.03281987
41.780000,-0.04148607
41.790000,-0.04542058
41.800000,-0.04379549
41.810000,-0.03628855
41.820000,-0.02309112
41.830000,-0.00488081
41.840000,0.01723443
41.850000,0.04179567
41.860000,0.06709291
41.870000,0.09128395
41.880000,0.11252997
41.890000,0.12914293
41.900000,0.13973567
41.910000,0.14336101
41.920000,0.13962299
41.930000,0.12874285
41.940000,0.11156534
41.950000,0.08949778
41.960000,0.06438341
41.970000,0.03832080
41.980000,0.01345018
41.990000,-0.00826665
42.000000,-0.02524462
42.010000,-0.03642717
42.020000,-0.04137411
42.030000,-0.04027830
42.040000,-0.03391442
42.050000,-0.02353200
42.060000,-0.01071073
42.070000,0.00280195
42.080000,0.01525280
42.090000,0.02503034
42.100000,0.03078937
42.110000,0.03154870
42.120000,0.02676139
42.130000,0.01635772
42.140000,0.00076023
42.150000,-0.01913148
42.160000,-0.04198988
42.170000,-0.06614565
42.180000,-0.08971119
42.190000,-0.11073686
42.200000,-0.12738895
42.210000,-0.13813213
42.220000,-0.14189492
42.230000,-0.13819562
42.240000,-0.12720950
42.250000,-0.10976470
42.260000,-0.08726456
42.270000,-0.06154458
42.280000,-0.03468225
42.290000,-0.00878431
42.300000,0.01422129
42.310000,0.03276408
42.320000,0.04576158
42.330000,0.05269151
42.340000,0.05360457
42.350000,0.04908436
42.360000,0.04016591
42.370000,0.02822622
42.380000,0.01485934
42.390000,0.00174542
42.400000,-0.00947962
42.410000,-0.01734960
42.420000,-0.02068512
42.430000,-0.01869729
42.440000,-0.01107087
42.450000,0.00198257
42.460000,0.01971179
42.470000,0.04086221
42.480000,0.06376567
42.490000,0.08648125
42.500000,0.10697634
42.510000,0.12332963
42.520000,0.13393204
42.530000,0.13765992
42.540000,0.13399729
42.550000,0.12309079
42.560000,0.10573051
42.570000,0.08326067
42.580000,0.05743405
42.590000,0.03023060
42.600000,0.00366431
42.610000,-0.02039936
42.620000,-0.04039721
42.630000,-0.05518206
42.640000,-0.06409194
42.650000,-0.06697623
42.660000,-0.06418383
42.670000,-0.05651940
42.680000,-0.04517330
42.690000,-0.03162896
42.700000,-0.01755019
42.710000,-0.00465132
42.720000,0.00544545
42.730000,0.01135721
42.740000,0.01208000
42.750000,0.00710545
42.760000,-0.00350199
42.770000,-0.01908185
42.780000,-0.03841762
42.790000,-0.05984093
42.800000,-0.08139165
42.810000,-0.10101634
42.820000,-0.11678134
42.830000,-0.12707359
42.840000,-0.13076420
42.850000,-0.12731543
42.860000,-0.11682072
42.870000,-0.09997715
42.880000,-0.07799888
42.890000,-0.05248689
42.900000,-0.02527348
42.910000,0.00174010
42.920000,0.02673774
42.930000,0.04812358
42.940000,0.06463230
42.950000,0.07541201
42.960000,0.08007913
42.970000,0.07874447
42.980000,0.07200867
42.990000,0.06092419
43.000000,0.04692112
43.010000,0.03169618
43.020000,0.01706851
43.030000,0.00481137
43.040000,-0.00352517
43.050000,-0.00678114
43.060000,-0.00432163
43.070000,0.00387960
43.080000,0.01722197
43.090000,0.03453060
43.100000,0.05417498
43.110000,0.07423935
43.120000,0.09272299
43.130000,0.10774526
43.140000,0.11773033
43.150000,0.12155152
43.160000,0.11862230
43.170000,0.10892944
43.180000,0.09301168
43.190000,0.07189315
43.200000,0.04698345
43.210000,0.01995695
43.220000,-0.00737828
43.230000,-0.03321401
43.240000,-0.05587223
43.250000,-0.07392792
43.260000,-0.08631919
43.270000,-0.09243808
43.280000,-0.09219347
43.290000,-0.08603646
43.300000,-0.07493967
43.310000,-0.06032519
43.320000,-0.04394193
43.330000,-0.02770066
43.340000,-0.01348211
43.350000,-0.00293983
43.360000,0.00267789
43.370000,0.00266413
43.380000,-0.00307090
43.390000,-0.01399374
43.400000,-0.02901118
43.410000,-0.04659317
43.420000,-0.06493772
43.430000,-0.08215577
43.440000,-0.09645380
43.450000,-0.10629503
43.460000,-0.11052565
43.470000,-0.10845897
43.480000,-0.09991645
43.490000,-0.08522864
43.500000,-0.06520147
43.510000,-0.04105327
43.520000,-0.01432698
43.530000,0.01321906
43.540000,0.03973832
43.550000,0.06343695
43.560000,0.08272069
43.570000,0.09633701
43.580000,0.10349846
43.590000,0.10397149
43.600000,0.09811639
43.610000,0.08686807
43.620000,0.07165426
43.630000,0.05425676
43.640000,0.03662954
43.650000,0.02069500
43.660000,0.00814330
43.670000,0.00025955
43.680000,-0.00220055
43.690000,0.00092650
43.700000,0.00921481
43.710000,0.02171241
43.720000,0.03705292
43.730000,0.05359873
43.740000,0.06959810
43.750000,0.08334003
43.760000,0.09329485
43.770000,0.09823255
43.780000,0.09731465
43.790000,0.09015779
43.800000,0.07686793
43.810000,0.05804344
43.820000,0.03474503
43.830000,0.00843005
43.840000,-0.01914928
43.850000,-0.04608120
43.860000,-0.07045542
43.870000,-0.09053685
43.880000,-0.10493433
43.890000,-0.11274422
43.900000,-0.11364939
43.910000,-0.10795858
43.920000,-0.09657824
43.930000,-0.08091830
43.940000,-0.06274270
43.950000,-0.04398316
43.960000,-0.02653975
43.970000,-0.01209232
43.980000,-0.00194402
43.990000,0.00308784
44.000000,0.00272624
44.010000,-0.00276565
44.020000,-0.01263248
44.030000,-0.02571238
44.040000,-0.04054823
44.050000,-0.05551375
44.060000,-0.06894548
44.070000,-0.07927375
44.080000,-0.08514741
44.090000,-0.08554676
44.100000,-0.07987852
44.110000,-0.06804474
44.120000,-0.05047683
44.130000,-0.02812629
44.140000,-0.00240659
44.150000,0.02491466
44.160000,0.05186702
44.170000,0.07645915
44.180000,0.09687215
44.190000,0.11164163
44.200000,0.11980571
44.210000,0.12100002
44.220000,0.11548752
44.230000,0.10412029
44.240000,0.08823962
44.250000,0.06952878
44.260000,0.04983831
44.270000,0.03100516
44.280000,0.01468540
44.290000,0.00221589
44.300000,-0.00548572
44.310000,-0.00797894
44.320000,-0.00531767
44.330000,0.00196961
44.340000,0.01293123
44.350000,0.02627090
44.360000,0.04044925
44.370000,0.05380464
44.380000,0.06468840
44.390000,0.07160793
44.400000,0.07336738
44.410000,0.06919334
44.420000,0.05883071
44.430000,0.04259469
44.440000,0.02136779
44.450000,-0.00346307
44.460000,-0.03012671
44.470000,-0.05663409
44.480000,-0.08097249
44.490000,-0.10130466
44.500000,-0.11614869
44.510000,-0.12451737
44.520000,-0.12600177
44.530000,-0.12079196
44.540000,-0.10963645
44.550000,-0.09374978
44.560000,-0.07468257
44.570000,-0.05417102
44.580000,-0.03398185
44.590000,-0.01576630
44.600000,-0.00093271
44.610000,0.00945642
44.620000,0.01475965
44.630000,0.01480226
44.640000,0.00989079
44.650000,0.00079433
44.660000,-0.01130912
44.670000,-0.02492210
44.680000,-0.03835069
44.690000,-0.04985471
44.700000,-0.05781373
44.710000,-0.06089307
44.720000,-0.05819079
44.730000,-0.04934704
44.740000,-0.03459964
44.750000,-0.01477626
44.760000,0.00877817
44.770000,0.03433142
44.780000,0.05993575
44.790000,0.08362039
44.800000,0.10358155
44.810000,0.11834840
44.820000,0.12690801
44.830000,0.12877923
44.840000,0.12403291
44.850000,0.11326211
44.860000,0.09751104
44.870000,0.07817340
44.880000,0.05687123
44.890000,0.03532392
44.900000,0.01521512
44.910000,-0.00193595
44.920000,-0.01489313
44.930000,-0.02280523
44.940000,-0.02528394
44.950000,-0.02244926
44.960000,-0.01493431
44.970000,-0.00384360
44.980000,0.00933711
44.990000,0.02287522
45.000000,0.03495931
45.010000,0.04388393
45.020000,0.04823029
45.030000,0.04702082
45.040000,0.03982804
45.050000,0.02682385
45.060000,0.00876343
45.070000,-0.01309322
45.080000,-0.03711076
45.090000,-0.06144177
45.100000,-0.08420365
45.110000,-0.10364926
45.120000,-0.11831486
45.130000,-0.12713379
45.140000,-0.12950996
45.150000,-0.12535015
45.160000,-0.11505770
45.170000,-0.09949189
45.180000,-0.07989773
45.190000,-0.05781054
45.200000,-0.03493968
45.210000,-0.01303628
45.220000,0.00624855
45.230000,0.02150565
45.240000,0.03169823
45.250000,0.03626682
45.260000,0.03519510
45.270000,0.02902506
45.280000,0.01881505
45.290000,0.00604103
45.300000,-0.00755061
45.310000,-0.02012323
45.320000,-0.02994221
45.330000,-0.03555643
45.340000,-0.03594735
45.350000,-0.03062877
45.360000,-0.01968774
45.370000,-0.00376507
45.380000,0.01601821
45.390000,0.03817651
45.400000,0.06100174
45.410000,0.08271600
45.420000,0.10162056
45.430000,0.11623026
45.440000,0.12538553
45.450000,0.12833772
45.460000,0.12480489
45.470000,0.11499604
45.480000,0.09960203
45.490000,0.07975150
45.500000,0.05693109
45.510000,0.03287180
45.520000,0.00940674
45.530000,-0.01168975
45.540000,-0.02886723
45.550000,-0.04095136
45.560000,-0.04726451
45.570000,-0.04769881
45.580000,-0.04273019
45.590000,-0.03336961
45.600000,-0.02105573
45.610000,-0.00750177
45.620000,0.00548516
45.630000,0.01619020
45.640000,0.02316102
45.650000,0.02534410
45.660000,0.02217470
45.670000,0.01361530
45.680000,0.00014350
45.690000,-0.01730396
45.700000,-0.03742162
45.710000,-0.05864960
45.720000,-0.07930144
45.730000,-0.09769719
45.740000,-0.11229421
45.750000,-0.12180936
45.760000,-0.12532597
45.770000,-0.12237832
45.780000,-0.11300559
45.790000,-0.09776753
45.800000,-0.07771561
45.810000,-0.05431695
45.820000,-0.02933362
45.830000,-0.00466586
45.840000,0.01782604
45.850000,0.03650234
45.860000,0.05010561
45.870000,0.05788410
45.880000,0.05966146
45.890000,0.05584425
45.900000,0.04736766
45.910000,0.03558723
45.920000,0.02213141
45.930000,0.00873354
45.940000,-0.00293752
45.950000,-0.01143067
45.960000,-0.01563665
45.970000,-0.01487503
45.980000,-0.00894074
45.990000,0.00188858
46.000000,0.01688148
46.010000,0.03491310
46.020000,0.05455280
46.030000,0.07417415
46.040000,0.09208236
46.050000,0.10665271
46.060000,0.11647121
46.070000,0.12046678
46.080000,0.11802165
46.090000,0.10904698
46.100000,0.09401185
46.110000,0.07391795
46.120000,0.05021866
46.130000,0.02468800
46.140000,-0.00074745
46.150000,-0.02419523
46.160000,-0.04398051
46.170000,-0.05880510
46.180000,-0.06786401
46.190000,-0.07090760
46.200000,-0.06824512
46.210000,-0.06069290
46.220000,-0.04947679
46.230000,-0.03610257
46.240000,-0.02220975
46.250000,-0.00942324
46.260000,0.00078499
46.270000,0.00721525
46.280000,0.00903451
46.290000,0.00584215
46.300000,-0.00229556
46.310000,-0.01484415
46.320000,-0.03083434
46.330000,-0.04893092
46.340000,-0.06753548
46.350000,-0.08491867
46.360000,-0.09937325
46.370000,-0.10937515
46.380000,-0.11373644
46.390000,-0.11173267
46.400000,-0.10318832
46.410000,-0.08850785
46.420000,-0.06864644
46.430000,-0.04502208
46.440000,-0.01937856
46.450000,0.00638453
46.460000,0.03039473
46.470000,0.05098142
46.480000,0.06682368
46.490000,0.07705713
46.500000,0.08133201
46.510000,0.07982112
46.520000,0.07318178
46.530000,0.06247986
46.540000,0.04908579
46.550000,0.03455263
46.560000,0.02048541
46.570000,0.00840977
46.580000,-0.00035295
46.590000,-0.00479742
46.600000,-0.00432537
46.610000,0.00119150
46.620000,0.01138465
46.630000,0.02540387
46.640000,0.04197818
46.650000,0.05952109
46.660000,0.07627348
46.670000,0.09047163
46.680000,0.10052308
46.690000,0.10517056
46.700000,0.10362437
46.710000,0.09564704
46.720000,0.08157990
46.730000,0.06230893
46.740000,0.03917508
46.750000,0.01384104
46.760000,-0.01186884
46.770000,-0.03613685
46.780000,-0.05731083
46.790000,-0.07403939
46.800000,-0.08537323
46.810000,-0.09082790
46.820000,-0.09040670
46.830000,-0.08458617
46.840000,-0.07426767
46.850000,-0.06069971
46.860000,-0.04537568
46.870000,-0.02991235
46.880000,-0.01591536
46.890000,-0.00484004
46.900000,0.00214224
46.910000,0.00426000
46.920000,0.00122693
46.930000,-0.00671519
46.940000,-0.01880430
46.950000,-0.03382006
46.960000,-0.05019618
46.970000,-0.06617311
46.980000,-0.07997445
46.990000,-0.08998726
47.000000,-0.09492529
47.010000,-0.09395654
47.020000,-0.08678160
47.030000,-0.07365596
47.040000,-0.05535680
47.050000,-0.03310133
47.060000,-0.00842857
47.070000,0.01694118
47.080000,0.04125441
47.090000,0.06286743
47.100000,0.08037386
47.110000,0.09270949
47.120000,0.09922945
47.130000,0.09975453
47.140000,0.09458435
47.150000,0.08447565
47.160000,0.07058506
47.170000,0.05437752
47.180000,0.03750408
47.190000,0.02165668
47.200000,0.00841141
47.210000,-0.00092506
47.220000,-0.00544908
47.230000,-0.00475761
47.240000,0.00100352
47.250000,0.01114841
47.260000,0.02451762
47.270000,0.03959582
47.280000,0.05466681
47.290000,0.06798792
47.300000,0.07796356
47.310000,0.08329881
47.320000,0.08311781
47.330000,0.07703700
47.340000,0.06518945
47.350000,0.04820226
47.360000,0.02713335
47.370000,0.00337640
47.380000,-0.02145596
47.390000,-0.04566136
47.400000,-0.06758056
47.410000,-0.08572626
47.420000,-0.09890051
47.430000,-0.10629335
47.440000,-0.10755511
47.450000,-0.10283474
47.460000,-0.09277792
47.470000,-0.07848088
47.480000,-0.06139997
47.490000,-0.04322223
47.500000,-0.02570744
47.510000,-0.01051720
47.520000,0.00095058
47.530000,0.00770253
47.540000,0.00924927
47.550000,0.00565161
47.560000,-0.00249183
47.570000,-0.01411296
47.580000,-0.02778924
47.590000,-0.04189091
47.600000,-0.05474271
47.610000,-0.06478300
47.620000,-0.07070455
47.630000,-0.07156590
47.640000,-0.06686622
47.650000,-0.05658105
47.660000,-0.04115964
47.670000,-0.02148695
47.680000,0.00118573
47.690000,0.02533656
47.700000,0.04928999
47.710000,0.07134852
47.720000,0.08993111
47.730000,0.10370885
47.740000,0.11172605
47.750000,0.11349461
47.760000,0.10904977
47.770000,0.09895817
47.780000,0.08427379
47.790000,0.06644300
47.800000,0.04716702
47.810000,0.02823565
47.820000,0.01135069
47.830000,-0.00204094
47.840000,-0.01088548
47.850000,-0.01461710
47.860000,-0.01320028
47.870000,-0.00711759
47.880000,0.00269260
47.890000,0.01493859
47.900000,0.02810508
47.910000,0.04059602
47.920000,0.05087717
47.930000,0.05760734
47.940000,0.05974974
47.950000,0.05665739
47.960000,0.04812850
47.970000,0.03442917
47.980000,0.01628127
47.990000,-0.00518502
48.000000,-0.02851329
48.010000,-0.05203435
48.020000,-0.07400439
48.030000,-0.09275748
48.040000,-0.10685909
48.050000,-0.11524457
48.060000,-0.11732700
48.070000,-0.11306047
48.080000,-0.10294971
48.090000,-0.08800322
48.100000,-0.06963400
48.110000,-0.04951901
48.120000,-0.02943347
48.130000,-0.01107891
48.140000,0.00407595
48.150000,0.01492535
48.160000,0.02081588
48.170000,0.02158929
48.180000,0.01757831
48.190000,0.00955989
48.200000,-0.00132636
48.210000,-0.01368544
48.220000,-0.02599020
48.230000,-0.03671159
48.240000,-0.04444754
48.250000,-0.04804283
48.260000,-0.04669220
48.270000,-0.04001928
48.280000,-0.02812373
48.290000,-0.01159020
48.300000,0.00854532
48.310000,0.03087263
48.320000,0.05372427
48.330000,0.07532339
48.340000,0.09394885
48.350000,0.10810043
48.360000,0.11664571
48.370000,0.11893163
48.380000,0.11484742
48.390000,0.10483178
48.400000,0.08982419
48.410000,0.07116704
48.420000,0.05047101
48.430000,0.02945970
48.440000,0.00981056
48.450000,-0.00699211
48.460000,-0.01977935
48.470000,-0.02778636
48.480000,-0.03070356
48.490000,-0.02868916
48.500000,-0.02234506
48.510000,-0.01265969
48.520000,-0.00092256
48.530000,0.01138451
48.540000,0.02271272
48.550000,0.03158097
48.560000,0.03671024
48.570000,0.03714692
48.580000,0.03236304
48.590000,0.02232196
48.600000,0.00749986
48.610000,-0.01114272
48.620000,-0.03223927
48.630000,-0.05414014
